depth,iteration,runtime,BLACK,WHITE
2,44,1.09,7,93
2,45,1.05,7,93
2,46,0.99,6,94
2,47,1.03,8,92
2,48,1.06,10,90
2,49,1.04,6,94
2,50,1.01,10,90
2,51,0.96,7,93
2,52,1.04,8,92
2,53,1.01,12,88
2,54,1.01,8,92
2,55,1.01,10,90
2,56,0.97,8,92
2,57,1.05,11,89
2,58,1.07,7,93
2,59,0.96,9,91
2,60,1.04,8,92
2,61,1.11,9,91
2,62,1.00,10,90
2,63,1.03,9,91
2,64,0.99,9,91
2,65,1.11,8,92
2,66,1.05,12,88
2,67,0.96,10,90
2,68,1.02,7,93
2,69,0.99,9,91
2,70,1.06,4,96
2,71,1.09,6,94
2,72,1.17,9,91
2,73,1.00,5,95
2,74,1.04,7,93
2,75,1.06,4,96
2,76,1.01,14,86
2,77,1.07,12,88
2,78,1.12,7,93
2,79,0.99,12,88
2,80,1.06,9,91
2,81,1.05,9,91
2,82,0.99,11,89
2,83,0.97,5,95
2,84,1.00,12,88
2,85,1.08,6,94
2,86,1.03,10,90
2,87,0.99,6,94
2,88,1.05,7,93
2,89,1.07,7,93
2,90,0.98,10,90
2,91,1.02,13,87
2,92,1.04,9,91
2,93,1.04,6,94
2,94,1.02,14,86
2,95,0.91,7,93
2,96,0.62,7,93
2,97,0.56,4,96
2,98,0.59,10,90
2,99,0.56,10,90
3,0,3.18,4,96
3,1,3.47,4,96
3,2,3.11,2,98
3,3,3.21,5,95
3,4,3.27,1,99
3,5,3.15,6,94
3,6,3.47,0,100
3,7,3.20,3,97
3,8,3.23,3,97
3,9,3.10,2,98
3,10,3.37,8,92
3,11,3.15,5,95
3,12,3.38,3,97
3,13,3.37,4,96
3,14,3.35,2,98
3,15,3.16,6,94
3,16,3.09,6,94
3,17,3.38,5,95
3,18,3.40,2,98
3,19,3.11,2,98
3,20,3.28,5,95
3,21,3.43,2,98
3,22,2.97,3,97
3,23,3.40,3,97
3,24,3.34,6,94
3,25,3.25,2,98
3,26,3.29,6,94
3,27,3.40,2,98
3,28,2.94,2,98
3,29,3.39,7,93
3,30,3.25,0,100
3,31,3.24,2,98
3,32,3.32,3,97
3,33,3.08,3,97
3,34,3.46,4,96
3,35,3.30,5,95
3,36,3.40,7,93
3,37,3.20,5,95
3,38,3.23,6,94
3,39,3.36,2,98
3,40,3.49,4,96
3,41,3.25,3,97
3,42,3.21,6,94
3,43,3.31,5,95
3,44,3.42,2,98
3,45,3.28,2,98
3,46,3.30,2,98
3,47,3.41,3,97
3,48,3.46,3,97
3,49,3.11,4,96
3,50,3.25,4,96
3,51,3.26,5,95
3,52,3.09,6,94
3,53,3.07,4,96
3,54,2.98,6,94
3,55,3.13,5,95
3,56,3.06,9,91
3,57,3.32,2,98
3,58,3.15,3,97
3,59,3.19,6,94
3,60,3.03,3,97
3,61,3.26,3,97
3,62,3.14,6,94
3,63,3.15,6,94
3,64,3.43,6,94
3,65,3.48,4,96
3,66,3.03,1,99
3,67,3.12,5,95
3,68,3.33,4,96
3,69,3.37,5,95
3,70,3.57,4,96
3,71,3.22,5,95
3,72,3.22,5,95
3,73,3.19,6,94
3,74,3.55,7,93
3,75,3.32,4,96
3,76,3.08,6,94
3,77,3.15,5,95
3,78,3.13,1,99
3,79,3.19,5,95
3,80,3.09,4,96
3,81,3.03,5,95
3,82,3.14,5,95
3,83,3.27,1,99
3,84,3.15,6,94
3,85,3.04,2,98
3,86,3.15,2,98
3,87,3.31,3,97
3,88,3.23,5,95
3,89,3.32,3,97
3,90,3.24,3,97
3,91,3.13,2,98
3,92,3.02,9,91
3,93,3.04,5,95
3,94,3.08,4,96
3,95,2.87,6,94
3,96,1.98,5,95
3,97,2.04,4,96
3,98,1.97,5,95
3,99,1.66,5,95
4,0,8.30,9,91
4,1,9.10,6,94
4,2,8.90,6,94
4,3,7.81,5,95
4,4,8.16,7,93
4,5,8.40,5,95
4,6,8.85,1,99
4,7,8.22,8,92
4,8,8.64,8,92
4,9,8.59,4,96
4,10,8.81,7,93
4,11,8.79,2,98
4,12,8.68,4,96
4,13,8.23,5,95
4,14,7.94,5,95
4,15,8.01,5,95
4,16,7.95,6,94
4,17,8.81,4,96
4,18,8.56,8,92
4,19,8.21,3,97
4,20,8.58,7,93
4,21,8.71,4,96
4,22,8.24,3,97
4,23,8.71,9,91
4,24,8.98,3,97
4,25,8.16,5,95
4,26,8.56,4,96
4,27,8.51,7,93
4,28,8.26,8,92
4,29,8.74,4,96
4,30,8.23,4,96
4,31,8.50,2,98
4,32,8.14,3,97
4,33,8.51,3,97
4,34,8.16,7,93
4,35,8.52,5,95
4,36,8.22,6,94
4,37,9.32,5,95
4,38,8.13,3,97
4,39,8.34,9,91
4,40,8.44,5,95
4,41,8.29,4,96
4,42,8.49,10,90
4,43,8.89,0,100
4,44,8.38,6,94
4,45,8.56,4,96
4,46,8.44,7,93
4,47,8.12,2,98
4,48,8.77,2,98
4,49,8.78,3,97
4,50,8.71,4,96
4,51,8.68,5,95
4,52,8.25,1,99
4,53,7.99,6,94
4,54,8.21,3,97
4,55,8.24,5,95
4,56,8.72,3,97
4,57,8.69,7,93
4,58,8.42,9,91
4,59,8.26,4,96
4,60,8.34,8,92
4,61,8.38,4,96
4,62,8.46,6,94
4,63,8.66,9,91
4,64,8.70,2,98
4,65,8.75,6,94
4,66,7.90,5,95
4,67,8.78,2,98
4,68,8.15,4,96
4,69,8.46,5,95
4,70,8.17,1,99
4,71,8.69,4,96
4,72,8.61,4,96
4,73,8.12,8,92
4,74,9.24,3,97
4,75,8.45,5,95
4,76,8.37,5,95
4,77,8.36,4,96
4,78,8.31,3,97
4,79,8.44,2,98
4,80,8.40,6,94
4,81,8.41,2,98
4,82,8.87,2,98
4,83,8.59,5,95
4,84,8.88,1,99
4,85,7.87,7,93
4,86,8.25,7,93
4,87,8.80,5,95
4,88,7.65,7,93
4,89,8.57,2,98
4,90,8.12,4,96
4,91,8.73,3,97
4,92,8.83,3,97
4,93,8.37,4,96
4,94,8.46,2,98
4,95,8.00,4,96
4,96,4.97,5,95
4,97,5.30,4,96
4,98,5.27,3,97
4,99,4.88,5,95
5,0,26.85,6,94
5,1,28.11,7,93
5,2,27.37,8,92
5,3,28.76,4,96
5,4,25.13,4,96
5,5,28.25,4,96
5,6,28.07,5,95
5,7,30.35,2,98
5,8,27.38,1,99
5,9,26.76,0,100
5,10,27.49,3,97
5,11,26.58,2,98
5,12,26.49,1,99
5,13,27.16,0,100
5,14,28.19,4,96
5,15,27.70,3,97
5,16,30.51,1,99
5,17,26.88,5,95
5,18,26.66,4,96
5,19,27.74,4,96
5,20,30.19,3,97
5,21,27.26,5,95
5,22,28.43,3,97
5,23,26.82,1,99
5,24,29.11,7,93
5,25,27.35,5,95
5,26,29.33,6,94
5,27,28.53,1,99
5,28,26.81,2,98
5,29,27.44,5,95
5,30,28.62,2,98
5,31,28.89,2,98
5,32,28.58,6,94
5,33,28.73,2,98
5,34,27.04,6,94
5,35,27.61,3,97
5,36,27.70,4,96
5,37,28.60,2,98
5,38,27.55,5,95
5,39,27.01,5,95
5,40,28.88,3,97
5,41,28.89,3,97
5,42,27.00,2,98
5,43,27.81,5,95
5,44,29.57,5,95
5,45,26.97,5,95
5,46,28.92,3,97
5,47,28.80,2,98
5,48,26.70,1,99
5,49,28.40,2,98
5,50,30.34,1,99
5,51,28.36,4,96
5,52,27.14,2,98
5,53,28.25,6,94
5,54,27.97,4,96
5,55,26.82,4,96
5,56,26.60,5,95
5,57,27.44,2,98
5,58,27.54,3,97
5,59,26.62,4,96
5,60,29.61,3,97
5,61,27.66,2,98
5,62,28.59,4,96
5,63,29.72,3,97
5,64,32.52,2,98
5,65,27.77,1,99
5,66,25.12,2,98
5,67,29.05,5,95
5,68,26.96,4,96
5,69,29.28,2,98
5,70,27.20,3,97
5,71,29.17,3,97
5,72,29.39,2,98
5,73,29.00,3,97
5,74,27.12,5,95
5,75,28.66,2,98
5,76,28.83,2,98
5,77,28.91,2,98
5,78,26.55,1,99
5,79,24.96,4,96
5,80,28.39,2,98
5,81,27.48,5,95
5,82,27.48,1,99
5,83,27.30,4,96
5,84,28.66,5,95
5,85,26.33,4,96
5,86,26.48,6,94
5,87,27.59,2,98
5,88,26.10,4,96
5,89,27.06,1,99
5,90,25.95,4,96
5,91,26.38,4,96
5,92,26.77,4,96
5,93,27.18,4,96
5,94,25.60,3,97
5,95,26.08,2,98
5,96,15.06,1,99
5,97,16.35,2,98
5,98,15.74,1,99
5,99,14.72,1,99
